[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
2020/06/11 00:38:19	147	100110	765	0.0	0.0	0.0	16.92488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	247	99870	766	0.0	0.0	0.0	16.94988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	347	99950	767	0.0	0.0	0.0	16.97488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	447	100020	768	0.0	0.0	0.0	16.99988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	547	100190	769	0.0	0.0	0.0	17.02488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	647	99940	770	0.0	0.0	0.0	17.04988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	747	100040	771	0.0	0.0	0.0	17.07488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	847	99950	772	0.0	0.0	0.0	17.09988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	947	100010	773	0.0	0.0	0.0	17.12488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	047	100040	774	0.0	0.0	0.0	17.14988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	147	99870	775	0.0	0.0	0.0	17.17488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	247	100030	776	0.0	0.0	0.0	17.19988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	347	100110	777	0.0	0.0	0.0	17.22488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	447	99950	778	0.0	0.0	0.0	17.24988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	547	99870	779	0.0	0.0	0.0	17.27488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	647	100180	780	0.0	0.0	0.0	17.29988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	747	99870	781	0.0	0.0	0.0	17.32488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	847	99950	782	0.0	0.0	0.0	17.34988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:20	947	100190	783	0.0	0.0	0.0	17.37488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	047	99870	784	0.0	0.0	0.0	17.39988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	147	100020	785	0.0	0.0	0.0	17.42488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	247	100030	786	0.0	0.0	0.0	17.44988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	347	99950	787	0.0	0.0	0.0	17.47488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	447	100030	788	0.0	0.0	0.0	17.49988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	547	99950	789	0.0	0.0	0.0	17.52488	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	647	99950	790	0.0	0.0	0.0	17.54988	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	747	100100	791	0.0	0.0	0.0	17.57487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	847	99950	792	0.0	0.0	0.0	17.59987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:21	947	100030	793	0.0	0.0	0.0	17.62487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	047	100110	794	0.0	0.0	0.0	17.64987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	147	99950	795	0.0	0.0	0.0	17.67487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	247	100020	796	0.0	0.0	0.0	17.69987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	347	100030	797	0.0	0.0	0.0	17.72487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	447	99790	798	0.0	0.0	0.0	17.74987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	547	100030	799	0.0	0.0	0.0	17.77487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	647	100030	800	0.0	0.0	0.0	17.79987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	747	100100	801	0.0	0.0	0.0	17.82487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	847	100030	802	0.0	0.0	0.0	17.84987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:22	947	99870	803	0.0	0.0	0.0	17.87487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	047	100100	804	0.0	0.0	0.0	17.89987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	147	100040	805	0.0	0.0	0.0	17.92487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	247	99870	806	0.0	0.0	0.0	17.94987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	347	100030	807	0.0	0.0	0.0	17.97487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	447	100100	808	0.0	0.0	0.0	17.99987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	547	99870	809	0.0	0.0	0.0	18.02487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	647	100110	810	0.0	0.0	0.0	18.04987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	747	99870	811	0.0	0.0	0.0	18.07487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	847	100030	812	0.0	0.0	0.0	18.09987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:23	947	99950	813	0.0	0.0	0.0	18.12487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	047	100180	814	0.0	0.0	0.0	18.14987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	147	99950	815	0.0	0.0	0.0	18.17487	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	247	99950	816	0.0	0.0	0.0	18.19987	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	347	100030	817	0.0	0.0	0.0	18.22486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	447	99870	818	0.0	0.0	0.0	18.24986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	547	100180	819	0.0	0.0	0.0	18.27486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	647	99870	820	0.0	0.0	0.0	18.29986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	747	99950	821	0.0	0.0	0.0	18.32486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	847	100190	822	0.0	0.0	0.0	18.34986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:24	947	99950	823	0.0	0.0	0.0	18.37486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	047	100010	824	0.0	0.0	0.0	18.39986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	147	99890	825	0.0	0.0	0.0	18.42486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	247	100020	826	0.0	0.0	0.0	18.44986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	347	99950	827	0.0	0.0	0.0	18.47486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	447	100190	828	0.0	0.0	0.0	18.49986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	547	99950	829	0.0	0.0	0.0	18.52486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	647	99950	830	0.0	0.0	0.0	18.54986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	747	100030	831	0.0	0.0	0.0	18.57486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	847	100020	832	0.0	0.0	0.0	18.59986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:25	947	99950	833	0.0	0.0	0.0	18.62486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	047	100030	834	0.0	0.0	0.0	18.64986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	147	100020	835	0.0	0.0	0.0	18.67486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	247	100040	836	0.0	0.0	0.0	18.69986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	347	99870	837	0.0	0.0	0.0	18.72486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	447	100090	838	0.0	0.0	0.0	18.74986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	547	99880	839	0.0	0.0	0.0	18.77486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	647	100110	840	0.0	0.0	0.0	18.79986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	747	100010	841	0.0	0.0	0.0	18.82486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	847	99890	842	0.0	0.0	0.0	18.84986	0.0	0.0	100.0	100.0	
2020/06/11 00:38:26	947	100100	843	0.0	0.0	0.0	18.87486	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	047	100030	844	0.0	0.0	0.0	18.89985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	147	100030	845	0.0	0.0	0.0	18.92485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	247	99870	846	0.0	0.0	0.0	18.94985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	347	99950	847	0.0	0.0	0.0	18.97485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	447	100110	848	0.0	0.0	0.0	18.99985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	547	100020	849	0.0	0.0	0.0	19.02485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	647	99870	850	0.0	0.0	0.0	19.04985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	747	100110	851	0.0	0.0	0.0	19.07485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	847	99950	852	0.0	0.0	0.0	19.09985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:27	947	100030	853	0.0	0.0	0.0	19.12485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	047	100030	854	0.0	0.0	0.0	19.14985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	147	100010	855	0.0	0.0	0.0	19.17485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	247	99880	856	0.0	0.0	0.0	19.19985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	347	100030	857	0.0	0.0	0.0	19.22485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	447	99950	858	0.0	0.0	0.0	19.24985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	547	100030	859	0.0	0.0	0.0	19.27485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	647	100180	860	0.0	0.0	0.0	19.29985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	747	99870	861	0.0	0.0	0.0	19.32485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	847	99950	862	0.0	0.0	0.0	19.34985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:28	947	100030	863	0.0	0.0	0.0	19.37485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:29	047	99950	864	0.0	0.0	0.0	19.39985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:29	147	100110	865	0.0	0.0	0.0	19.42485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:29	247	99870	866	0.0	0.0	0.0	19.44985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:29	347	100100	867	0.0	0.0	0.0	19.47485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:29	447	100030	868	0.0	0.0	0.0	19.49985	0.0	0.0	100.0	100.0	
2020/06/11 00:38:29	547	100020	869	0.0	0.0	0.0	19.52485	0.0	0.0	100.0	100.0	
2020/06/11 00:38:29	647	99960	870	1.0	0.0	0.0	19.50068	0.3277719	0.0	100.0	100.0	
2020/06/11 00:38:29	747	99950	871	1.0	0.0	0.0	19.47654	0.6230767	0.0	100.0	100.0	
2020/06/11 00:38:29	847	100020	872	0.0	0.0	0.0	19.50154	0.6230767	0.0	100.0	100.0	
2020/06/11 00:38:29	947	100030	873	1.0	0.0	0.0	19.47741	0.8943182	0.0	100.0	100.0	
2020/06/11 00:38:30	047	100030	874	0.0	0.0	0.0	19.50241	0.8943182	0.0	100.0	100.0	
2020/06/11 00:38:30	147	99870	875	1.0	0.0	0.0	19.47827	1.146673	0.0	100.0	100.0	
2020/06/11 00:38:30	247	100030	876	0.0	0.0	0.0	19.50327	1.146673	0.0	100.0	100.0	
2020/06/11 00:38:30	347	100110	877	1.0	0.0	0.0	19.47913	1.383676	0.0	100.0	100.0	
2020/06/11 00:38:30	447	99940	878	0.0	0.0	0.0	19.50413	1.383676	0.0	100.0	100.0	
2020/06/11 00:38:30	547	100030	879	1.0	0.0	0.0	19.47999	1.60787	0.0	100.0	100.0	
2020/06/11 00:38:30	647	100030	880	0.0	0.0	0.0	19.50499	1.60787	0.0	100.0	100.0	
2020/06/11 00:38:30	747	100030	881	1.0	0.0	0.0	19.48085	1.821161	0.0	100.0	100.0	
2020/06/11 00:38:30	848	100500	882	0.0	0.0	0.0	19.50585	1.821161	0.0	100.0	100.0	
2020/06/11 00:38:30	947	99470	883	1.0	0.0	0.0	19.48171	2.02502	0.0	100.0	100.0	
2020/06/11 00:38:31	047	99870	884	0.0	0.0	0.0	19.50671	2.02502	0.0	100.0	100.0	
2020/06/11 00:38:31	147	100110	885	1.0	0.0	0.0	19.48256	2.220613	0.0	100.0	100.0	
2020/06/11 00:38:31	247	99950	886	0.0	0.0	0.0	19.50756	2.220613	0.0	100.0	100.0	
2020/06/11 00:38:31	347	100030	887	1.0	0.0	0.0	19.48342	2.408882	0.0	100.0	100.0	
2020/06/11 00:38:31	447	100030	888	0.0	0.0	0.0	19.50842	2.408882	0.0	100.0	100.0	
2020/06/11 00:38:31	547	100010	889	1.0	0.0	0.0	19.48427	2.590602	0.0	100.0	100.0	
2020/06/11 00:38:31	647	99880	890	0.0	0.0	0.0	19.50927	2.590602	0.0	100.0	100.0	
2020/06/11 00:38:31	747	100110	891	1.0	0.0	0.0	19.48513	2.766419	0.0	100.0	100.0	
2020/06/11 00:38:31	847	99950	892	0.0	0.0	0.0	19.51013	2.766419	0.0	100.0	100.0	
2020/06/11 00:38:31	947	100030	893	1.0	0.0	0.0	19.48598	2.936879	0.0	100.0	100.0	
2020/06/11 00:38:32	047	99950	894	0.0	0.0	0.0	19.51098	2.936879	0.0	100.0	100.0	
2020/06/11 00:38:32	147	100030	895	1.0	0.0	0.0	19.48683	3.102449	0.0	100.0	100.0	
2020/06/11 00:38:32	247	100020	896	0.0	0.0	0.0	19.51183	3.102449	0.0	100.0	100.0	
2020/06/11 00:38:32	347	99950	897	1.0	0.0	0.0	19.48768	3.26353	0.0	100.0	100.0	
2020/06/11 00:38:32	447	100030	898	0.0	0.0	0.0	19.51268	3.26353	0.0	100.0	100.0	
2020/06/11 00:38:32	547	100030	899	1.0	0.0	0.0	19.48853	3.420471	0.0	100.0	100.0	
2020/06/11 00:38:32	647	100020	900	0.0	0.0	0.0	19.51353	3.420471	0.0	100.0	100.0	
2020/06/11 00:38:32	747	99880	901	1.0	0.0	0.0	19.48938	3.57358	0.0	100.0	100.0	
2020/06/11 00:38:32	847	100020	902	0.0	0.0	0.0	19.51438	3.57358	0.0	100.0	100.0	
2020/06/11 00:38:32	947	100100	903	1.0	0.0	0.0	19.49022	3.723126	0.0	100.0	100.0	
2020/06/11 00:38:33	047	100040	904	0.0	0.0	0.0	19.51522	3.723126	0.0	100.0	100.0	
2020/06/11 00:38:33	147	99870	905	1.0	0.0	0.0	19.49107	3.869349	0.0	100.0	100.0	
2020/06/11 00:38:33	247	100090	906	0.0	0.0	0.0	19.51607	3.869349	0.0	100.0	100.0	
2020/06/11 00:38:33	347	100040	907	1.0	0.0	0.0	19.49192	4.012462	0.0	100.0	100.0	
2020/06/11 00:38:33	447	99870	908	0.0	0.0	0.0	19.51692	4.012462	0.0	100.0	100.0	
2020/06/11 00:38:33	547	99950	909	1.0	0.0	0.0	19.49276	4.152657	0.0	100.0	100.0	
2020/06/11 00:38:33	647	100190	910	0.0	0.0	0.0	19.51776	4.152657	0.0	100.0	100.0	
2020/06/11 00:38:33	747	99870	911	1.0	0.0	0.0	19.4936	4.290108	0.0	100.0	100.0	
2020/06/11 00:38:33	847	100030	912	0.0	0.0	0.0	19.5186	4.290108	0.0	100.0	100.0	
2020/06/11 00:38:33	947	100100	913	1.0	0.0	0.0	19.49444	4.42497	0.0	100.0	100.0	
2020/06/11 00:38:34	047	99870	914	0.0	0.0	0.0	19.51944	4.42497	0.0	100.0	100.0	
2020/06/11 00:38:34	147	99950	915	1.0	0.0	0.0	19.49529	4.557385	0.0	100.0	100.0	
2020/06/11 00:38:34	247	100110	916	0.0	0.0	0.0	19.52028	4.557385	0.0	100.0	100.0	
2020/06/11 00:38:34	347	99870	917	1.0	0.0	0.0	19.49612	4.687483	0.0	100.0	100.0	
2020/06/11 00:38:34	447	100110	918	0.0	0.0	0.0	19.52112	4.687483	0.0	100.0	100.0	
2020/06/11 00:38:34	549	101290	919	1.0	0.0	0.0	19.49696	4.815382	0.0	100.0	100.0	
2020/06/11 00:38:34	647	98600	920	0.0	0.0	0.0	19.52196	4.815382	0.0	100.0	100.0	
2020/06/11 00:38:34	747	100030	921	1.0	0.0	0.0	19.4978	4.941191	0.0	100.0	100.0	
2020/06/11 00:38:34	847	100030	922	0.0	0.0	0.0	19.5228	4.941191	0.0	100.0	100.0	
2020/06/11 00:38:34	947	100030	923	1.0	0.0	0.0	19.49864	5.065009	0.0	100.0	100.0	
2020/06/11 00:38:35	047	100100	924	0.0	0.0	0.0	19.52364	5.065009	0.0	100.0	100.0	
2020/06/11 00:38:35	147	99870	925	1.0	0.0	0.0	19.49947	5.186929	0.0	100.0	100.0	
2020/06/11 00:38:35	247	100110	926	0.0	0.0	0.0	19.52447	5.186929	0.0	100.0	100.0	
2020/06/11 00:38:35	347	100030	927	1.0	0.0	0.0	19.50031	5.307036	0.0	100.0	100.0	
2020/06/11 00:38:35	447	99950	928	1.0	0.0	0.0	19.47617	5.425333	0.0	100.0	100.0	
2020/06/11 00:38:35	547	99870	929	0.0	0.0	0.0	19.50117	5.425333	0.0	100.0	100.0	
2020/06/11 00:38:35	647	100180	930	1.0	0.0	0.0	19.47704	5.541972	0.0	100.0	100.0	
2020/06/11 00:38:35	747	99950	931	0.0	0.0	0.0	19.50204	5.541972	0.0	100.0	100.0	
2020/06/11 00:38:35	847	99870	932	1.0	0.0	0.0	19.4779	5.65702	0.0	100.0	100.0	
2020/06/11 00:38:35	947	100110	933	0.0	0.0	0.0	19.5029	5.65702	0.0	100.0	100.0	
2020/06/11 00:38:36	047	100020	934	1.0	0.0	0.0	19.47876	5.770542	0.0	100.0	100.0	
2020/06/11 00:38:36	147	99880	935	0.0	0.0	0.0	19.50376	5.770542	0.0	100.0	100.0	
2020/06/11 00:38:36	247	100020	936	1.0	0.0	0.0	19.47962	5.882597	0.0	100.0	100.0	
2020/06/11 00:38:36	347	99950	937	0.0	0.0	0.0	19.50462	5.882597	0.0	100.0	100.0	
2020/06/11 00:38:36	447	100190	938	1.0	0.0	0.0	19.48048	5.993241	0.0	100.0	100.0	
2020/06/11 00:38:36	547	99870	939	0.0	0.0	0.0	19.50548	5.993241	0.0	100.0	100.0	
2020/06/11 00:38:36	647	100030	940	1.0	0.0	0.0	19.48134	6.102527	0.0	100.0	100.0	
2020/06/11 00:38:36	747	99950	941	0.0	0.0	0.0	19.50634	6.102527	0.0	100.0	100.0	
2020/06/11 00:38:36	847	100180	942	1.0	0.0	0.0	19.48219	6.210502	0.0	100.0	100.0	
2020/06/11 00:38:36	947	99950	943	0.0	0.0	0.0	19.50719	6.210502	0.0	100.0	100.0	
2020/06/11 00:38:37	047	99950	944	1.0	0.0	0.0	19.48305	6.317214	0.0	100.0	100.0	
2020/06/11 00:38:37	147	99950	945	0.0	0.0	0.0	19.50805	6.317214	0.0	100.0	100.0	
2020/06/11 00:38:37	247	100030	946	1.0	0.0	0.0	19.48391	6.422706	0.0	100.0	100.0	
2020/06/11 00:38:37	347	99950	947	0.0	0.0	0.0	19.50891	6.422706	0.0	100.0	100.0	
2020/06/11 00:38:37	447	100100	948	1.0	0.0	0.0	19.48476	6.52702	0.0	100.0	100.0	
2020/06/11 00:38:37	547	99870	949	0.0	0.0	0.0	19.50976	6.52702	0.0	100.0	100.0	
2020/06/11 00:38:37	647	100030	950	1.0	0.0	0.0	19.48561	6.630193	0.0	100.0	100.0	
2020/06/11 00:38:37	747	100030	951	0.0	0.0	0.0	19.51061	6.630193	0.0	100.0	100.0	
2020/06/11 00:38:37	847	100030	952	1.0	0.0	0.0	19.48647	6.732263	0.0	100.0	100.0	
2020/06/11 00:38:37	947	100020	953	0.0	0.0	0.0	19.51147	6.732263	0.0	100.0	100.0	
2020/06/11 00:38:38	047	100020	954	1.0	0.0	0.0	19.48732	6.833265	0.0	100.0	100.0	
2020/06/11 00:38:38	147	99960	955	0.0	0.0	0.0	19.51232	6.833265	0.0	100.0	100.0	
2020/06/11 00:38:38	247	99950	956	1.0	0.0	0.0	19.48816	6.933232	0.0	100.0	100.0	
2020/06/11 00:38:38	347	100090	957	0.0	0.0	0.0	19.51316	6.933232	0.0	100.0	100.0	
2020/06/11 00:38:38	447	100050	958	1.0	0.0	0.0	19.48901	7.032195	0.0	100.0	100.0	
2020/06/11 00:38:38	547	99870	959	0.0	0.0	0.0	19.51401	7.032195	0.0	100.0	100.0	
2020/06/11 00:38:38	647	99940	960	1.0	0.0	0.0	19.48986	7.130184	0.0	100.0	100.0	
2020/06/11 00:38:38	747	100190	961	0.0	0.0	0.0	19.51486	7.130184	0.0	100.0	100.0	
2020/06/11 00:38:38	847	99870	962	1.0	0.0	0.0	19.49071	7.227227	0.0	100.0	100.0	
2020/06/11 00:38:38	947	99950	963	0.0	0.0	0.0	19.51571	7.227227	0.0	100.0	100.0	
2020/06/11 00:38:39	047	100110	964	1.0	0.0	0.0	19.49155	7.323351	0.0	100.0	100.0	
2020/06/11 00:38:39	147	99940	965	0.0	0.0	0.0	19.51655	7.323351	0.0	100.0	100.0	
2020/06/11 00:38:39	247	100110	966	1.0	0.0	0.0	19.4924	7.418582	0.0	100.0	100.0	
2020/06/11 00:38:39	347	99870	967	0.0	0.0	0.0	19.5174	7.418582	0.0	100.0	100.0	
2020/06/11 00:38:39	447	99950	968	1.0	0.0	0.0	19.49324	7.512945	0.0	100.0	100.0	
2020/06/11 00:38:39	547	100190	969	0.0	0.0	0.0	19.51824	7.512945	0.0	100.0	100.0	
2020/06/11 00:38:39	647	99870	970	1.0	0.0	0.0	19.49408	7.606463	0.0	100.0	100.0	
2020/06/11 00:38:39	747	100090	971	0.0	0.0	0.0	19.51908	7.606463	0.0	100.0	100.0	
2020/06/11 00:38:39	847	99960	972	1.0	0.0	0.0	19.49492	7.699158	0.0	100.0	100.0	
2020/06/11 00:38:39	947	100030	973	0.0	0.0	0.0	19.51992	7.699158	0.0	100.0	100.0	
2020/06/11 00:38:40	047	100010	974	1.0	0.0	0.0	19.49576	7.791052	0.0	100.0	100.0	
2020/06/11 00:38:40	147	100050	975	0.0	0.0	0.0	19.52076	7.791052	0.0	100.0	100.0	
2020/06/11 00:38:40	247	100020	976	1.0	0.0	0.0	19.4966	7.882166	0.0	100.0	100.0	
2020/06/11 00:38:40	347	99790	977	0.0	0.0	0.0	19.5216	7.882166	0.0	100.0	100.0	
2020/06/11 00:38:40	447	100030	978	1.0	0.0	0.0	19.49744	7.972519	0.0	100.0	100.0	
2020/06/11 00:38:40	547	100030	979	0.0	0.0	0.0	19.52244	7.972519	0.0	100.0	100.0	
2020/06/11 00:38:40	647	100110	980	1.0	0.0	0.0	19.49828	8.06213	0.0	100.0	100.0	
2020/06/11 00:38:40	747	99870	981	0.0	0.0	0.0	19.52328	8.06213	0.0	100.0	100.0	
2020/06/11 00:38:40	847	99950	982	1.0	0.0	0.0	19.49911	8.151016	0.0	100.0	100.0	
2020/06/11 00:38:40	947	100100	983	0.0	0.0	0.0	19.52411	8.151016	0.0	100.0	100.0	
2020/06/11 00:38:41	047	99950	984	1.0	0.0	0.0	19.49995	8.239196	0.0	100.0	100.0	
2020/06/11 00:38:41	147	100030	985	0.0	0.0	0.0	19.52495	8.239196	0.0	100.0	100.0	
2020/06/11 00:38:41	247	99950	986	1.0	0.0	0.0	19.50078	8.326686	0.0	100.0	100.0	
2020/06/11 00:38:41	347	100180	987	1.0	0.0	0.0	19.47665	8.413446	0.0	100.0	100.0	
2020/06/11 00:38:41	447	99870	988	0.0	0.0	0.0	19.50165	8.413446	0.0	100.0	100.0	
2020/06/11 00:38:41	547	99950	989	1.0	0.0	0.0	19.47751	8.499549	0.0	100.0	100.0	
2020/06/11 00:38:41	647	100030	990	0.0	0.0	0.0	19.50251	8.499549	0.0	100.0	100.0	
2020/06/11 00:38:41	747	99950	991	1.0	0.0	0.0	19.47837	8.585009	0.0	100.0	100.0	
2020/06/11 00:38:41	847	100110	992	0.0	0.0	0.0	19.50337	8.585009	0.0	100.0	100.0	
2020/06/11 00:38:41	947	100030	993	1.0	0.0	0.0	19.47923	8.66984	0.0	100.0	100.0	
2020/06/11 00:38:42	047	100020	994	0.0	0.0	0.0	19.50423	8.66984	0.0	100.0	100.0	
2020/06/11 00:38:42	147	99870	995	1.0	0.0	0.0	19.48009	8.754057	0.0	100.0	100.0	
2020/06/11 00:38:42	247	100030	996	0.0	0.0	0.0	19.50509	8.754057	0.0	100.0	100.0	
2020/06/11 00:38:42	347	100030	997	1.0	0.0	0.0	19.48095	8.837672	0.0	100.0	100.0	
2020/06/11 00:38:42	447	100030	998	0.0	0.0	0.0	19.50595	8.837672	0.0	100.0	100.0	
2020/06/11 00:38:42	547	100020	999	1.0	0.0	0.0	19.48181	8.920699	0.0	100.0	100.0	
2020/06/11 00:38:42	647	99950	1000	0.0	0.0	0.0	19.50681	8.920699	0.0	100.0	100.0	
2020/06/11 00:38:42	747	100030	1001	1.0	0.0	0.0	19.48266	9.003149	0.0	100.0	100.0	
2020/06/11 00:38:42	847	100020	1002	0.0	0.0	0.0	19.50766	9.003149	0.0	100.0	100.0	
2020/06/11 00:38:42	947	99960	1003	1.0	0.0	0.0	19.48352	9.085034	0.0	100.0	100.0	
2020/06/11 00:38:43	047	99950	1004	0.0	0.0	0.0	19.50852	9.085034	0.0	100.0	100.0	
2020/06/11 00:38:43	147	100030	1005	1.0	0.0	0.0	19.48438	9.166367	0.0	100.0	100.0	
2020/06/11 00:38:43	247	100020	1006	0.0	0.0	0.0	19.50937	9.166367	0.0	100.0	100.0	
2020/06/11 00:38:43	347	100030	1007	1.0	0.0	0.0	19.48523	9.247157	0.0	100.0	100.0	
2020/06/11 00:38:43	447	100030	1008	0.0	0.0	0.0	19.51023	9.247157	0.0	100.0	100.0	
2020/06/11 00:38:43	547	99950	1009	1.0	0.0	0.0	19.48608	9.327416	0.0	100.0	100.0	
2020/06/11 00:38:43	647	100030	1010	0.0	0.0	0.0	19.51108	9.327416	0.0	100.0	100.0	
2020/06/11 00:38:43	747	99940	1011	1.0	0.0	0.0	19.48693	9.407155	0.0	100.0	100.0	
2020/06/11 00:38:43	847	100110	1012	0.0	0.0	0.0	19.51193	9.407155	0.0	100.0	100.0	
2020/06/11 00:38:43	947	99950	1013	1.0	0.0	0.0	19.48778	9.486382	0.0	100.0	100.0	
2020/06/11 00:38:44	047	99950	1014	0.0	0.0	0.0	19.51278	9.486382	0.0	100.0	100.0	
2020/06/11 00:38:44	147	99950	1015	1.0	0.0	0.0	19.48863	9.565109	0.0	100.0	100.0	
2020/06/11 00:38:44	247	100100	1016	0.0	0.0	0.0	19.51363	9.565109	0.0	100.0	100.0	
